"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"589","-4.6629998916835E+18","Mỹ viện trợ gần 3 triệu USD cho Việt Nam chống dịch COVID-19  Bộ Ngoại giao Hoa Kỳ hôm 27-3 thông báo hỗ trợ 274 triệu USD hỗ trợ nhân đạo và y tế khẩn cấp cho 64 nước trên thế giới để chống đại dịch COVID-19, trong đó Việt Nam nhận được số tiền gần 3 triệu USD.  Theo thông báo của Bộ Ngoại giao Mỹ, số tiền hỗ trợ y tế này sẽ giúp chính phủ Việt Nam chuẩn bị hệ thống phòng thí nghiệm, kích hoạt hệ thống giám sát phát hiện trường hợp khả nghi và dựa trên sự kiện, hỗ trợ chuyên... gia trong việc ứng phó và chuẩn bị, truyền thông về rủi ro, phòng ngừa và kiểm soát lây nhiễm, ... Trong vòng 20 năm qua, Mỹ đã đầu tư hơn 706 triệu USD vào hỗ trợ y tế và tổng cộng 1,8 tỷ USD hỗ trợ tổng thể. Hôm 26-3, chính phủ Trung Quốc cũng thông báo hỗ trợ khẩn cấp y tế cho 83 quốc gia chống dịch COVID-19 nhưng không nêu cụ thể danh tính các nước và không rõ liệu Việt Nam có nằm trong số được viện trợ.  Hôm 9-2, chính phủ Việt Nam đưa một chuyên cơ chuyển số vật tư, trang thiết bị y tế gồm máy thở, quần áo sát khuẩn, găng tay và khẩu trang y tế với tổng trị giá 500 ngàn USD viện trợ cho Vũ Hán, kèm vật tư y tế của Hội Chữ thập đỏ trị giá 100 ngàn USD.   Chuyên cơ này sau đó chở khoảng 30 công dân Việt từ tâm dịch về nước.  Theo Thứ trưởng Bộ Ngoại giao Tô Anh Dũng, đây là các trang thiết bị, vật tư y tế tốt nhất mà Việt Nam đang có trong bối cảnh Việt Nam cũng đang có nhu cầu rất lớn đối với các trang thiết bị, vật tư y tế để chống lại ảnh hưởng của dịch bệnh. --- Bạn nghĩ sao? Xem thêm","1585602577","8100","1100","2200"
"439","-7.8457413942643E+18","THÔNG TIN CA BỆNH 100 – 106 Theo kết quả xét nghiệm nhận được lúc 20h ngày 22/3/2020 từ Viện Pasteur TP Hồ Chí Minh, đã xác định được thêm 7 bệnh nhân mắc COVID-19 tại TPHCM và khu vực Đồng bằng Sông Cửu Long CA BỆNH 100: Bệnh nhân nam, 55 tuổi, quốc tịch Việt Nam, địa chỉ ở Quận 8, TP. Hồ Chí Minh. Tiền sử bệnh đái tháo đường và viêm khớp. ... Ngày 03/3/2020, bệnh nhân từ Kuala Lumpur - Malaysia về Việt Nam trên chuyến bay của hãng hàng không AsiaAir số hiệu AK524. Bệnh nhân được hướng dẫn tự cách ly tại nhà. Tuy nhiên trong thời gian từ ngày 04/3/2020 đến ngày 17/3/2020, bệnh nhân có đi lễ 5 lần/ngày tại Thánh đường Hồi giáo Jamiul Anwar - số 157B/9 Dương Bá Trạc, Phường 1, Quận 8, TP. Hồ Chí Minh.  Ngày 18/3/2020, mặc dù bệnh nhân chưa có dấu hiệu bệnh, nhưng được Trung tâm Y tế Quận 8 lấy mẫu giám sát theo nhóm đối tượng dự lễ hội từ Malaysia.  Viện Pasteur TPHCM kết luận mẫu bệnh phẩm dương tính với vi rút SARS-CoV-2 vào ngày 22/3/2020.  Hiện bệnh nhân được cách ly tại Bệnh viện Bệnh Nhiệt đới TP. Hồ Chí Minh. Tại khu cách ly Đồng Tháp: phát hiện được 04 trường hợp dương tính với SARS-COV-2  đều là hành khách trên chuyến bay của Hãng Hàng không Vietnam Airlines số hiệu VN0050 từ Anh về  sân bay Cần Thơ sáng ngày 18/3/2020.  Khi nhập cảnh, các trường hợp đều chưa có triệu chứng bệnh và được đưa về khu cách ly tập trung của Đồng Tháp. 04 trường hợp dương tính bao gồm: CA BỆNH 101: Bệnh nhân nữ, quốc tịch Việt Nam, 26 tuổi, địa chỉ ở Tp.Vũng Tàu, Bà Rịa-Vũng Tàu. Số ghế trên chuyến bay là 26F. CA BỆNH 102: Bệnh nhân nữ, quốc tịch Việt Nam, 9 tuổi, địa chỉ ở Quận Hoàn Kiếm, Hà Nội. Số ghế trên chuyến bay là 20D. CA BỆNH 103: Bệnh nhân nam, quốc tịch Việt Nam, 22 tuổi, địa chỉ ở Quận Phú Nhuận, TPHCM. Số ghế trên chuyến bay là 12F. CA BỆNH 104: Bệnh nhân nữ, quốc tịch Việt Nam, 33 tuổi, địa chỉ ở Quận 12, TP. Hồ Chí Minh. Số ghế trên chuyến bay là 27D. Tại khu cách ly Trà Vinh: phát hiện 02 trường hợp dương tính với SARS-COV-2,  đều là hành khách trên chuyến bay của hãng hàng không AirAsia số hiệu AK575 từ Malaysia về tới sân bay Cần Thơ sáng ngày 18/3/2020.  Khi nhập cảnh, các trường hợp đều chưa có triệu chứng bệnh, được đưa về khu cách ly tập trung của Trà Vinh. 02 trường hợp dương tính bao gồm: CA BỆNH 105: Bệnh nhân nữ, quốc tịch Việt Nam, 35 tuổi, địa chỉ ở huyện Chợ Mới, An Giang. Số ghế trên chuyến bay là 6E. CA BỆNH 106: Bệnh nhân nữ, quốc tịch Việt Nam, 20 tuổi, địa chỉ ở huyện Châu Phú, An Giang. Số ghế trên chuyến bay là 6C. Xem thêm","1584883703","36000","5500","6700"
"99","4.3722810044859E+18","UBND tỉnh Thừa Thiên Huế cấp 200ha đất tại thị trấn Lăng Cô, huyện Phú Lộc, tỉnh Thừa Thiên Huế (khu vực Cửa Khém, đèo Hải Vân) cho người Trung Quốc.","1477403520","unknown","unknown","unknown"
"430","7.5591233974796E+18","NÓNG: CÔ GÁI ĐIỆN MÁY XANH DƯƠNG TÍNH COVID ĐÃ ĐI NHỮNG ĐÂU, các bạn xem qua nhé. Khoảng 18-19 giờ ngày 4-3, bệnh nhân N. tiếp xúc trực tiếp với 2 người Anh tại siêu thị Điện máy Xanh (đến mua sim điện thoại) trong thời gian 10 phút, sau đó bệnh nhân tiếp tục làm việc tại đây đến 22 giờ rồi về nhà chồng (phường Bình Thuận, quận Hải Châu). Vào các buổi sáng từ ngày 5 đến 7-3, bệnh nhân lên nhà bố mẹ ruột (phường Hoà Thọ Đông, quận Cẩm Lệ) gửi con gái để đi làm. Ngày 5-3, bệnh ...nhân làm việc tại siêu thị Điện máy Xanh từ 7 giờ sáng đến 12 giờ 30; lúc 13 giờ, bệnh nhân có dự 1 cuộc họp tại Trung tâm Thế giới di động (325 Điện Biên Phủ, phường Hòa Khê, quận Thanh Khê) với khoảng 40 người, sau đó về nhà mẹ ruột khoảng 15-20 phút rồi về nhà chồng. Sáng ngày 6-3, bệnh nhân xuất hiện triệu chứng ho khan, nghỉ tại nhà chồng từ sáng tới 15 giờ chiều, sau đó đi làm tại siêu thị Điện máy Xanh đến 22 giờ, về lại nhà chồng và không đi đâu. Ngày 7-3, bệnh nhân làm việc tại siêu thị Điện máy Xanh từ 7 giờ sáng đến 15 giờ, sau đó về nhà mẹ ruột 15-20 phút, rồi về nhà chồng. Lúc 18 giờ 30 ngày 7-3, bệnh nhân N. đi siêu thị Danavi Mart (tại đường Lê Đình Lý) cùng với em chồng. Khuya cùng ngày, bệnh nhân xuất hiện triệu chứng mệt mỏi, sốt nhẹ. Ngày 8-3, bệnh nhân sốt cao hơn nên không đi làm và nghỉ ngơi tại nhà chồng, lúc 14 giờ chiều bệnh nhân được người nhà chở đi khám tại Bệnh viện Đà Nẵng và được chẩn đoán: Viêm phế quản cấp, được cấp thuốc và điều trị ngoại trú. Sáng ngày 9-3, bệnh nhân tiếp nhận thông tin trên mạng về 2 trường hợp người Anh và đối chiếu với hình ảnh từ camera tại siêu thị Điện máy xanh, vào lúc 16 giờ bệnh nhân tự đi xe máy một mình đến Bệnh viện Phổi và được khuyến cáo tự theo dõi sức khỏe tại nhà. Đến 17 giờ cùng ngày, bệnh nhân vào siêu thị Vinmart (số 408 Hoàng Diệu). Lúc 18 giờ, bệnh nhân về đến nhà, được TTYT quận Hải Châu thăm khám tại nhà và khuyến cáo đến cơ sở y tế để thực hiện cách ly. Bệnh nhân tự đến lại Bệnh viện Phổi lúc 21 giờ cùng ngày và được thu dung, cách ly, điều trị. Sau đó, bệnh nhân được chuyển đến Khu cách ly, khoa Y học nhiệt đới, Bệnh viện Đà Nẵng để điều trị. Ngoài ra, bệnh nhân N. tiếp xúc với 5 người thân của nhà chồng và 6 người thân ở nhà bố mẹ đẻ. TTYT quận Hải Châu và Cẩm Lệ đã tiến hành phun hóa chất Chloramin B khử trùng để phòng, chống Covid-19 tại siêu thị Điện máy Xanh, nhà chồng, nhà bố mẹ đẻ của bệnh nhân, đồng thời cách ly các trường hợp tiếp xúc gần theo đúng quy định. Nguồn: Báo Đà Nẵng Xem thêm","1583911178","10000","3400","3700"
"530","-9.1249178045422E+18","XIN CHIA BUỒN CÙNG CHÚ VÀ GIA ĐÌNH.

Chú Trần Đại Sỹ sinh năm 1969, quê quán tại Nghĩa Đàn - Nghệ An.

Chú về nước từ Malaysia và được đi cách ly tại Đà Nẵng từ ngày 18/3.

Hôm qua 23/3 từ quê nhà báo tin bố mất. Mặc dù đau buồn khi người cha đáng kính qua đời, nhưng việc cách ly là sự an toàn chung đối với bản thân, gia đình và xã hội nên chú vẫn chấp hành cách ly.

Được Ban quản lý tại khu cách ly quan tâm, động viên, thăm hỏi và chuẩn bị cho chú những thứ cần thiết về đồ lễ và lập bàn thờ thắp hương tưởng nhớ đến bậc sinh thành của mình đã về nơi chín suối.

Vì sự an toàn cho đồng bào và xã hội..Xin cảm ơn chú đã chung tay chống dịch khi thực hiện việc cách ly rất nghiêm túc của mình.!!

Nguồn: ĐNQ 99999

#thachhaonline
#beatthachha
#hatinhit
#chamsocsausinhphuongmy
#baithuocchuabenh
#caytrongvatnuoihatinh","1585029499","59","1","1"
"234","1.6400006667157E+18","Theo bác sĩ Trương Hữu Khanh - Trưởng khoa Nhiễm - Thần kinh, Bệnh viện Nhi Đồng 1 (TP.HCM), cho rằng việc các bậc phụ huynh trang bị kính chắn giọt bắn cho các em học sinh đi học là không cần thiết và không nên.","1588670877","58","13","6"
"700","5.5739947928691E+18","Để phòng, chống dịch bệnh Covid-19 trong trường học, Bộ Y tế vừa đưa ra những việc cần làm của nhà trường khi phát hiện học sinh có biểu hiện của bệnh Covid-19.","1587572275","","0",""
"561","4.4421026005719E+17","Thách thức pháp luật, bất chấp các qui định cấm đối với cán bộ, đảng viên, nguyên bí thư Đồng nai từng có công ty gia đình và thao túng tại chính tỉnh nhà !
 Vậy xử lý đảng viên này ra sao ?

https://m.thanhnien.vn/thoi-su/dong-nai-xet-xu-vu-kien-cong-ty-cua-gia-dinh-ba-phan-thi-my-thanh-1235441.html","1591692594","25","6","4"
"321","-3.0174446057913E+18","Thủ tướng Nguyễn Xuân Phúc: Từ 0h ngày 28-3 cấm tụ tập trên 20 người Phát biểu tại cuộc họp Thường trực Chính phủ về phòng, chống dịch bệnh COVID-19 sáng nay (26-3), Thủ tướng nêu rõ: Chúng ta có 2 tuần để hành động và virus sẽ lây lan nhanh hơn hành động của chúng ta nếu chúng ta không triển khai phòng chống kịp thời, quyết liệt. Sẽ xử lý nghiêm chính quyền địa phương nếu để xảy ra việc tập trung trên 20 người. Nguồn: https://plo.vn/…/thu-tuong-tam-dung-moi-cuoc-hoi-hop-tap-tr…","1585237184","4500","2000","12000"
"556","-2.1230923520819E+18","Phi công anh nhiễm Burkholderia cenocepacia. Đây là  loại vi khuẩn rất khó điều trị trên nền bệnh nhân có suy giảm miễn dịch.
[https://thoidai.com.vn/benh-nhan-phi-cong-anh-loc-mau-tro-lai-nhiem-loai-vi-khuan-kho-dieu-tri-109277.html](https://thoidai.com.vn/benh-nhan-phi-cong-anh-loc-mau-tro-lai-nhiem-loai-vi-khuan-kho-dieu-tri-109277.html)","1590551012","6","1",""
"632","27224945636299800","HÀ NỘI HỌP KHẨN TRONG ĐÊM VÌ COVID-19 Ban chỉ đạo phòng chống Covid-19 của thành phố Hà Nội (Ban chỉ đạo) tiếp tục triệu tập cuộc họp khác lúc hơn 22h. Trong diễn biến khác, theo quan sát, lực lượng chức năng tối nay đã dựng barie chốt chặn khoảng 500 m phố Trúc Bạch (quận Ba Đình). Xe cứu thương cùng nhiều nhân viên y tế mặc trang phục bảo hộ xuất hiện ở hiện trường. Khu phố này có nhiều nhà dân. ... Lúc 21h25, ông Hoàng Đức Thăng, Bí thư phường Trúc Bạch thông tin, trên địa bàn có một trường hợp phụ nữ trẻ vừa trở về từ châu Âu nghi nhiễm nCoV, trú ở phố Trúc Bạch. Cơ quan chức năng lập rào chắn, khoanh vùng khu phố này để thực hiện các biện pháp theo quy định. Trước đó, trong cuộc họp chiều nay của Ban chỉ đạo Hà Nội, Chủ tịch thành phố Nguyễn Đức Chung yêu cầu các ngành, quận, huyện triển khai rà soát tất cả học sinh, sinh viên là công dân của Hà Nội, đi học ở các nước châu Âu, đã về trong khoảng thời gian từ ngày 20/2 đến nay nhưng chưa thực hiện khai báo y tế.  Theo: Vtv24, Vnexpress, Zing Xem thêm","1583509081","8300","1200","2400"
"287","-8.1211567695465E+18","Đại tá, phi công chiến đấu, điệp viên, Anh hùng Lực lượng Vũ trang Nhân dân, Phó Tổng giám đốc Vietnam Airlines là những danh hiệu, chức vụ tưởng chừng chỉ có trong phim Hollywood nhưng đây lại là câu chuyện về cuộc đời của Nguyễn Thành Trung .

Sinh ra tại Bến Tre năm 1947 trong một gia đình Cách mạng, năm 14 tuổi, cha ông đang hoạt động bí mật thì bị biệt kích ngụy phục kích và sát hại, mẹ và em gái bị bắt, nhà của gia đình bị đốt trụi. Ông đổi sang họ Nguyễn và sau đó được Ban binh vận T2 chỉ đạo thi vào trường Không quân VNCH.

Tháng 4/1975, khi cơ sở tình báo của ta trong lực lượng pháo binh địch bị phá vỡ, có người đã khai rằng còn một cơ sở khác trong không quân, tuy không biết tên nhưng đây là một phi công gốc Bến Tre.

Biết rằng mình sắp bị lộ, Nguyễn Thành Trung xin ý kiến để thoát về vùng giải phóng. Trung ương Cục chỉ đạo hoặc là ông chạy bộ vào rừng hoặc là đánh cắp máy bay rồi nhảy dù xuống Lộc Ninh.

Sáng ngày 8/4/1975, Nguyễn Thành Trung được lệnh cùng với biên đội 3 chiếc F-5 từ Biên Hòa ra Phan Thiết ném bom ngăn chặn Quân giải phóng. Khi hai chiếc kia đã xuất phát, lợi dụng nguyên tắc không sử dụng điện đài khi cất cánh, chiếc F-5E của Nguyễn Thành Trung lặng lẽ bay thẳng về hướng Sài Gòn.

Đây là kế hoạch mà ông đã định từ trước. Chiếc F-5 mang theo bốn quả bom hướng về phía Dinh Độc Lập. Trong lần công kích đầu tiên, hai quả bom rơi trượt mục tiêu và phát nổ ngoài sân. Đến lần thứ hai thì hai quả bom đánh trúng phía sau Dinh Độc Lập và một quả phát nổ.

Chiếc F-5E đổi hướng và xả luôn 300 phát đạn pháo 20mm xuống kho xăng Nhà Bè. Sau đó Nguyễn Thành Trung bay về hạ cánh an toàn tại Phước Long.

Ngày 28/4/1975, tức là tròn 45 năm về trước, phi đội Quyết Thắng gồm năm chiếc A-37 do Nguyễn Thành Trung dẫn đường đã ném bom xuống sân bay Tân Sơn Nhất. Cuộc không kích thành công khiến ngụy quân và ngụy quyền hoảng loạn. Mỹ ngay lập tức từ bỏ kế hoạch di tản bằng đường hàng không.","1588133561","31","5",""
"573","8.0602158207579E+18","Cuối cùng cũng thừa nhận...
Trích: “Công an tỉnh Long An thừa nhận thiếu sót trong quá trình điều tra tại hiện trường và cho rà soát lại toàn bộ hồ sơ...”","1589809403","64","14","4"
"508","-3.1212672446347E+17","UPDATE: ĐÃ TÌM ĐƯỢC NGƯỜI BỎ TRỐN CÁCH LY VÀ ĐƯA VỀ BỆNH VIỆN 199 Đề nghị mọi người cung cấp thông tin liên quan đến người có tên( hình dưới phần bình luận): Danielle Smith, 29 tuổi. Quốc tịch Mỹ. Nhập cảnh Việt Nam ngày 13/2/2020. Đã từng đi TQ ngày 23/1,đi Đài Loan ngày 13/2. Đang có biểu hiện nghi nhiễm Covid-19, sáng này sáng nay được xe 115 đưa đến BV 199 nhưng bỏ trốn. Mọi thông tin cung cấp lên Trang QUẢN LÝ ĐÔ THỊ ĐÀ NẴNG hoặc báo ngay cho Trung tâm Y tế quận Sơn Trà Nguồn: Hùng Diệp Dân","1585536655","12000","3500","4600"
"48","2.0623366007342E+18","COV-19 về đến hồng lĩnh rồi bà con ơi, Hiện đang cách ly mười mấy người ở trường lái hồng lĩnh. Bà con hạn chế đi lại nhé","1583656440","245","30","24"
"231","2.1844273897925E+18","Vay tiền của một công ty tài chính nhưng không có tiền trả, người đàn ông ở Bình Dương liên tục bị giang hồ đe dọa ép trả tiền. Trong lúc bế tắc người này đã nhảy xuống sông.","1592748241","15","2","1"
"286","5.862459106919E+18","Vĩnh Phúc chiến thắng, Sơn Lôi, Bình Xuyên chiến thắng 😍 Chúc mừng nhé Nguyễn Thị Nam! Một trong những bệnh nhân mắc Covid-19 đầu tiên được ra viện của trung tâm điều trị Covid - 19 Bình Xuyên tỉnh Vĩnh Phúc! Bình Xuyên đang chiến thắng nCoV rồi nhé! Các y bác sĩ giỏi quá. Nút chia sẻ của mọi người đâu rồi nhỉ, mạnh tay vì cộng đồng đi ạ ☺️... Ảnh: Thanh Thu Xem thêm","1582019909","7100","1900","7500"
"662","1.9901865420034E+18","Đừng triệt hạ cây Phượng. Lỗi là tại con người: Cây Phượng đổ, rất đau lòng học sinh không may gặp nạn. Người ta bắt đầu thi nhau chặt cây Phượng.

Đã vậy, thêm mấy ông giáo sư tiến sĩ, cả đời không thấy đâu, không thấy nói gì. Đùng một cái tự dưng xuất hiện trên truyền thông, nói hoa phượng là thế này thế nọ, chặt đi.

Và một viễn cảnh: sân trường trống trơn. Những cây phượng nằm lăn lóc. Người ta chặt Phượng như mọi tội lỗi là dồn hết cho chúng còn mình thì vô can.

Có ai tự hỏi trách nhiệm của mình trước vụ tai nạn đổ cây Phượng trong sân trường ngoài thầy hiệu trưởng nhận lỗi về mình. Xin thưa, lỗi thì nhiều lắm. Nếu không thẳng thắn nhìn vào mà chỉ nhằm nhè vào cỏ cây vô tội, con người còn vô lý và ác hơn những gì họ tưởng.

🛑Thứ nhất, chúng ta phải xem lại, nếu không phải là Phượng, mà trồng vào đó những bàng, sưa, trắc gụ hay Cẩm Lai thì có xảy ra tình trạng tương tự không, chắc chắn là có. Bất cứ cây nào cũng đều có những tuổi đời nhất định và mục ruỗng đi theo quy luật của tạo hoá.

Vậy thì dù là Phượng hay bất cứ cây gì, theo thời gian, rễ cũng sẽ bị thoái hoá, cây cũng bị rỗng ruột và việc không chịu được sự quăng quật của mưa bão, đó là lẽ thường tình. Một vấn đề chưa ai chịu đề cập, là cây cối trồng trong khuôn viên bên trên là bê tông hoá, thì việc bị thoái hoá rễ nhanh hơn cũng là điều dễ hiểu.

Thế nên vấn đề ở đây không phải là cây Phượng hay cho dù có bất cứ cây gì đi chăng nữa. Người ta đang không hiểu quy luật của cây cối, cũng như không quá quan tâm đến con người, nên sự việc đau lòng đã xảy ra.

🛑Thứ hai, mọi người nhìn nhận lại, cây Phượng có thực sự ""yếu ớt"", có trở thành hung thủ thực sự hay không, khi mà bao đời nay, hàng Phượng vẫn đứng hiên ngang ở thành phố Hoa phượng đỏ Hải Phòng hay nhiều con phố nên thơ khác? Bên bờ sông Hương, Phượng vẫn đỏ rực tháng Năm, hiên ngang qua mưa bão. Ngay bên bờ hồ Gươm, những cây Phượng xiêu ngã xuống mặt hồ, có thấy chúng bật gốc để đè lên bất cứ thứ gì?

Bao nhiêu thế hệ học trò đi qua, bao cây Phượng vẫn ngồi đếm thời gian như nhân chứng nhìn các thế hệ học trò đi qua, bao nhiêu cây đã ngã xuống và đè vào học trò?

Người ta đã chọn cây Phượng để đổ lỗi, thay vì nhận cái lỗi từ phía mình. Ngoài việc thiếu trách nhiệm, họ còn mang trọng tội tàn sát thiên nhiên, bên cạnh việc xoá đi những hình ảnh đẹp của loài hoa học trò tạo ra muôn trùng lớp lớp ký ức trong trẻo cho lứa tuổi cắp sách nữa.
-----------------------------
🛑Vậy, trách nhiệm sẽ thuộc về ai?

Hình như chúng ta có cơ quan mang tên Cây xanh đô thị; chúng ta có những giáo sư, tiến sĩ nghe nói đâu đó là hàng đầu về mặt sinh học..., nhưng gần như bao nhiêu năm qua, họ lướt qua phố mang theo cái danh xưng của họ, rồi...mặc kệ.

Không biết, họ từng có đề tài nghiên cứu nào về việc Trồng cây xanh ở các khuôn viên bê tông, và giải pháp gì cho mùa mưa bão hay chưa? Hay họ mải miết mang những đề tài cấp thần thánh để phục vụ cái thiên đường danh xưng cho sang của họ?

Các công ty cây xanh hàng năm vẫn cưa cây cắt cành trên phố mùa mưa bão. Vậy những khuôn viên công cộng như sân trường, công sở, thì trách nhiệm tư vấn thuộc về ai, có thuộc về họ không? Hay cây trồng được thì cây đổ được, họ vô can?

Hay là cây của công cộng, có của riêng ai đâu mà nhắc nhở cảnh báo, phải không?

🛑Gần nhất, trong trường, cũng có những thầy cô dạy môn sinh học nữa. Hay là các trường đào tạo ra các thầy cô không dạy cho các thầy cô kỹ càng về cây xanh nhỉ?

Trước khi chưa có những kết luận xác đáng và khoa học, xin hãy dừng ngay việc triệt hạ cây kiểu hồng vệ binh như thế đi. Lỗi không phải ở cây, mà là ở con người!

Bài: Hoàng Nguyên Vũ.","1590873322","350","64","70"
"281","-7.8457413942643E+18","📌 THÔNG BÁO KHẨN CỦA BỘ Y TẾ  Bộ Y tế thông báo đã xác định được các chuyến bay sau có hành khách mắc COVID-19, bao gồm: - SQ 176 của Singapore Airlines từ Singapore đến Nội Bài ngày 15/3/2020;... - VJ 826 từ Kuala Lumpur (Malaysia) về TP.HCM ngày 4/3. - TK 162 của Turkey Airlines từ Istanbul đến TP.HCM ngày 8/3/2020;  - QH 1521 của Bamboo Airways từ TP.HCM đến Phú Quốc ngày 9/3/2020; - QH 1524 của Bamboo Airways từ Phú Quốc đến TP.HCM ngày 13/3/2020; - SU 290 Aeroflot  từ Moscow đến Hà Nội ngày 13/3/2020; - QR 970 từ Doha đi TP.HCM ngày 10/03/2029  Bộ Y tế đề nghị tất cả hành khách trên các chuyến bay nói trên liên hệ ngay với Trung tâm Kiểm soát bệnh tật các tỉnh, thành phố để được hướng dẫn theo dõi sức khoẻ. Các đại lý bán vé cho các hành khách trên có trách nhiệm thông báo cho hành khách đã mua vé bay trên các chuyến máy bay này. *********  📌 EMERGENCY NOTICE OF THE MINISTRY OF HEALTH VIETNAM  The Ministry of Health Vietnam has announced that they have identified the following flights with passengers carrying COVID-19, including:  - SQ 176 of Singapore Airlines from Singapore to Noi Bai on March 15, 2020.  - VJ 826 of Vietjet Air from Malaysia to TP.HCM on March 4, 2020.  -  TK162 Turkey Airlines from Istanbul to Ho Chi Minh City on March 8, 2020;  - QH 1521 of Bamboo Airways from Ho Chi Minh City to Phu Quoc on March 9, 2020;  - QH 1524 of Bamboo Airways from Phu Quoc to Ho Chi Minh City on March 13, 2020  - SU290 Aeroflot from Moscow to Hanoi on March 13, 2020  - QR 970 of Qatar Airways from Doha to TP.HCM on 10/3/2020.  The Ministry of Health recommends that ALL PASSENGERS on these flights immediately contact to the Centers for Disease Control of provinces and cities for instructions on health monitoring.  The ticket agents for these passengers are responsible for notifying passengers who have purchased flight tickets on these flights. Xem thêm","1584367993","35000","2200","17000"
"172","-7.0694209862624E+18","Những người nhóm máu o ko bị mắc covid-19

Ai nhóm máu này điểm danh cái nhỉ

>>> em nhóm máu o, còn ai giống em ko","1587085920","unknown","unknown","unknown"
"327","-4.0180897979871E+18","NÓNG ! 15/3 sẽ là ngày đáng nhớ cho ko chỉ Việt Nam mà của toàn thế giới do những gì COVID-19 gây ra !!! - Rạng sáng 15/3, Pháp 🇫🇷 ra lệnh đóng cửa toàn bộ nhà hàng, rạp chiếu phim, cửa hàng,....trừ... siêu thị, trạm xăng, ngân hàng, tabac, presse báo chí và pharmacie. Phong tỏa 1 phần đất nước.  - Chủ tịch hiệp hội Y Tế Ý vùng 🇮🇹 vừa qua đời vì Corona Virus. Hưởng thọ 67 tuổi... - Vợ thủ tướng Canada 🇨🇦 đã dương tính Corona Virus . Ông cũng đang bị cách ly - Rạng sáng 14/3 vừa qua, Ba Lan 🇵🇱 chính thức đóng cửa đất nước và cảnh sát sẽ đi tuần khắp nước để chắc chắn rằng không ai ra đường - Bộ trưởng Nội vụ Úc 🇦🇺 dương tính Corona Virus ngày 13/3 - Bộ trưởng văn hoá Pháp 🇫🇷 đã nhiễm Corona Virus được 5 ngày - Tướng cao cấp Iran 🇮🇷 đã tử vong vì Corona Virus hôm kia, 13/3 - Thứ trưởng Iran nhiễm bệnh và Nghị sĩ Iran, cố vấn ngoại trưởng Iran cũng chết vì corona 2 tuần trước - Tây Ban Nha 🇪🇸 ngày 13/3 ban lệnh đóng cửa toàn bộ hàng quán ngay thủ đô nước này - Ông Donald Trump sáng 14/3 ban bố tình trạng khẩn cấp toàn đất nước Hoa Kỳ 🇺🇸 - Pháp 🇫🇷 đã đóng cửa các trường hoc vô thời hạn - Hàn Quốc 🇰🇷 và Trung Quốc 🇨🇳 đã tuyên bố đỉnh điểm dịch đã qua, chặn đứng được sự lây lan virus ở 2 đất nước này - Czechs vừa tuyên bố 2 giờ trước đóng cửa toàn bộ nhà nước, quán bar tại nước này - Việt Nam 🇻🇳 vừa tuyên bố 3 giờ trước, đóng cửa toàn bộ bar, khách sạn, nhà hàng, karaoke.. các tụ điểm vui chơi toàn quận 1. Từ chối các passport (hộ chiếu) châu Âu nhập cảnh vào VN. Hủy hàng loạt các chuyến bay tới VN sau ngày 15/3, trừ những chuyến đưa người Việt trở về quê hương. - Nga 🇷🇺 chặn cửa không cho Ba Lan 🇵🇱 và Na Uy 🇳🇴 vào để ngăn chặn Virus - Colombia 🇨🇴 chặn cửa Venezeula vào để ngăn chặn virus - Đan Mạch 🇩🇰 tuyên bố đóng cửa khẩu 4 tuần - Luật sư của tổng thống Brazil 🇧🇷 đã dương tính với virus nhưng tổng thống nước này vẫn bác bỏ ông bị dương tính ?! - Giới chức Hoa Kỳ 🇺🇸 ngày 15/3 tuyên bố Donald Trump negative (âm tính) với virus. Nhưng rất nhiều câu hỏi được đặt ra khi ông đã tiếp xúc trực tiếp, là F1 với hàng loạt các lãnh đạo đã nhiễm Covid-19 trước đó. - Tổng cộng 155,220 người bị virus trên toàn thế giới. 5,819 người chết - Rất nhiều đất nước tiên tiến trên thế giới không thể chữa khỏi 1 ca nhiễm Covid-19 nào như : Brazil, Phần Lan 🇫🇮, Qatar 🇶🇦, Iceland 🇮🇸, Ireland 🇮🇪, Ba Lan, Czech, Chile 🇨🇱... - Cũng trong 14/3, Ông Tim Cook tuyên bố đóng cửa hơn 400 stores trên toàn thế giới, để lại 42 stores tại China. - Virus Covid-19 đã tấn công đến lãnh thổ Châu Phi. Nâng tổng số 146 quốc gia bị nhiễm virus này. - Anh 🇬🇧 là nước duy nhất trên thế giới hiện tại hờ hững với virus và tự cho là có cách đối phó chống dịch khác biệt với thế giới. --->> Nước Anh sẽ phải hối hận cho hành động bảo vệ kinh tế, coi thường nhân dân của họ. Tổng hợp thông tin 14/3 từ Vương Ánh Vy, bổ sung một số thông tin 15/3 từ VFC - Du học Pháp. Xem thêm","1584230722","2300","396","4100"
"11","-8.5785633260251E+18","Danh Hài Thúy Nga Qua Đời Để Lại Gia Tài Triệu Đô Tại Mỹ","1593485100","unknown","unknown","unknown"
